date,y_true,y_pred,error,abs_error
2026-01-17,69.638664,67.65855,-1.9801178,1.9801178
2026-01-18,69.732,67.628265,-2.1037369,2.1037369
2026-01-19,69.89433,66.99411,-2.9002228,2.9002228
2026-01-20,70.07733,68.77133,-1.3059998,1.3059998
2026-01-21,70.278336,67.109344,-3.168991,3.168991
2026-01-22,70.52133,65.82578,-4.695549,4.695549
2026-01-23,70.67433,68.437584,-2.2367477,2.2367477
2026-01-24,70.799,68.7096,-2.0894012,2.0894012
2026-01-25,70.900665,68.35128,-2.549385,2.549385
2026-01-26,71.000336,67.85388,-3.1464539,3.1464539
2026-01-27,71.04633,70.44506,-0.6012726,0.6012726
2026-01-28,71.06033,71.00946,-0.050872803,0.050872803
2026-01-29,71.071,71.02514,-0.04586029,0.04586029
2026-01-30,71.04,72.29743,1.257431,1.257431
2026-01-31,71.20634,72.2656,1.0592651,1.0592651
2026-02-01,71.574,72.544075,0.9700775,0.9700775
2026-02-02,72.03533,67.82327,-4.212059,4.212059
2026-02-03,72.65466,70.33416,-2.3205032,2.3205032
2026-02-04,73.474335,71.17724,-2.2970963,2.2970963
2026-02-05,74.33667,70.21964,-4.1170273,4.1170273
2026-02-06,75.179665,70.51331,-4.6663513,4.6663513
2026-02-07,75.97633,71.407745,-4.5685883,4.5685883
2026-02-08,76.622665,70.68438,-5.938286,5.938286
2026-02-09,77.28233,71.72161,-5.5607224,5.5607224
2026-02-10,78.328,71.08298,-7.2450256,7.2450256
2026-02-11,79.385,71.94084,-7.4441605,7.4441605
2026-02-12,80.49934,70.01891,-10.480423,10.480423
2026-02-13,81.60833,70.17327,-11.435059,11.435059
2026-02-14,82.64433,70.07123,-12.573105,12.573105
2026-02-15,83.92533,70.19031,-13.7350235,13.7350235
2026-02-16,85.501335,70.99308,-14.508255,14.508255
2026-02-17,86.877335,70.61115,-16.266182,16.266182
2026-02-18,88.432,71.968895,-16.463104,16.463104
2026-02-19,89.94033,73.95233,-15.987999,15.987999
2026-02-20,91.46267,73.52462,-17.93805,17.93805
2026-02-21,92.49733,73.27332,-19.224007,19.224007
2026-02-22,93.68633,72.78803,-20.8983,20.8983
2026-02-23,94.927666,72.04976,-22.877907,22.877907
2026-02-24,96.333664,71.39431,-24.939354,24.939354
2026-02-25,98.02634,71.20053,-26.825806,26.825806
2026-02-26,99.68667,71.87881,-27.807861,27.807861
2026-02-27,101.35833,71.44874,-29.909592,29.909592
2026-02-28,103.04366,71.97207,-31.071594,31.071594
2026-03-01,104.889336,71.85891,-33.030426,33.030426
2026-03-02,106.3,77.449776,-28.850227,28.850227
2026-03-03,107.777664,83.58571,-24.191956,24.191956
2026-03-04,109.31267,81.760315,-27.552353,27.552353
2026-03-05,110.613335,88.770294,-21.84304,21.84304
2026-03-06,111.67567,95.76175,-15.913918,15.913918
2026-03-07,112.738,96.47681,-16.261192,16.261192
2026-03-08,114.15366,96.2259,-17.927765,17.927765
2026-03-09,115.079,94.729774,-20.349228,20.349228
2026-03-10,116.052,89.8597,-26.192299,26.192299
2026-03-11,116.988335,91.25222,-25.736115,25.736115
2026-03-12,117.54467,102.39156,-15.153107,15.153107
2026-03-13,118.07267,103.241295,-14.831375,14.831375
2026-03-14,118.741,103.23368,-15.507317,15.507317
2026-03-15,119.40933,103.23826,-16.171074,16.171074
2026-03-16,120.150665,101.088104,-19.062561,19.062561
2026-03-17,120.647,108.452065,-12.194939,12.194939
