date,y_true,y_pred,error,abs_error
2026-01-17,69.638664,68.13289333333334,-1.5057706666666633,1.5057706666666633
2026-01-18,69.732,67.97927666666668,-1.7527233333333214,1.7527233333333214
2026-01-19,69.89433,67.71285666666667,-2.1814733333333294,2.1814733333333294
2026-01-20,70.07733,68.80077,-1.2765600000000035,1.2765600000000035
2026-01-21,70.278336,67.57781033333333,-2.700525666666664,2.700525666666664
2026-01-22,70.52133,66.41327866666667,-4.108051333333336,4.108051333333336
2026-01-23,70.67433,69.13133666666667,-1.542993333333328,1.542993333333328
2026-01-24,70.799,69.51825533333333,-1.2807446666666777,1.2807446666666777
2026-01-25,70.900665,69.56427666666667,-1.336388333333332,1.336388333333332
2026-01-26,71.000336,68.54350666666666,-2.4568293333333457,2.4568293333333457
2026-01-27,71.04633,71.07424333333334,0.02791333333334478,0.02791333333334478
2026-01-28,71.06033,71.93222666666666,0.8718966666666716,0.8718966666666716
2026-01-29,71.071,71.83374833333333,0.7627483333333345,0.7627483333333345
2026-01-30,71.04,72.75359666666667,1.7135966666666604,1.7135966666666604
2026-01-31,71.20634,72.78549866666667,1.5791586666666717,1.5791586666666717
2026-02-01,71.574,72.67226833333332,1.0982683333333227,1.0982683333333227
2026-02-02,72.03533,68.21148333333333,-3.823846666666668,3.823846666666668
2026-02-03,72.65466,70.41599333333333,-2.238666666666674,2.238666666666674
2026-02-04,73.474335,71.61146166666667,-1.8628733333333258,1.8628733333333258
2026-02-05,74.33667,70.28617333333334,-4.05049666666666,4.05049666666666
2026-02-06,75.179665,70.901638,-4.2780269999999945,4.2780269999999945
2026-02-07,75.97633,70.85667666666667,-5.119653333333332,5.119653333333332
2026-02-08,76.622665,70.86550333333334,-5.757161666666661,5.757161666666661
2026-02-09,77.28233,71.59725333333333,-5.685076666666674,5.685076666666674
2026-02-10,78.328,71.45271333333334,-6.875286666666668,6.875286666666668
2026-02-11,79.385,71.93620666666668,-7.448793333333327,7.448793333333327
2026-02-12,80.49934,70.20441666666666,-10.294923333333344,10.294923333333344
2026-02-13,81.60833,70.40052666666666,-11.207803333333331,11.207803333333331
2026-02-14,82.64433,70.38618833333334,-12.25814166666666,12.25814166666666
2026-02-15,83.92533,70.42915800000002,-13.496171999999987,13.496171999999987
2026-02-16,85.501335,71.22332333333333,-14.278011666666671,14.278011666666671
2026-02-17,86.877335,70.28498666666667,-16.592348333333334,16.592348333333334
2026-02-18,88.432,72.25144666666667,-16.180553333333336,16.180553333333336
2026-02-19,89.94033,73.71169366666668,-16.228636333333327,16.228636333333327
2026-02-20,91.46267,73.19575166666668,-18.266918333333322,18.266918333333322
2026-02-21,92.49733,73.32262166666668,-19.174708333333328,19.174708333333328
2026-02-22,93.68633,73.24336533333333,-20.44296466666667,20.44296466666667
2026-02-23,94.927666,72.82563833333334,-22.102027666666658,22.102027666666658
2026-02-24,96.333664,72.06645466666667,-24.267209333333327,24.267209333333327
2026-02-25,98.02634,71.90764833333334,-26.118691666666663,26.118691666666663
2026-02-26,99.68667,73.14662,-26.540050000000008,26.540050000000008
2026-02-27,101.35833,73.18076333333333,-28.177566666666664,28.177566666666664
2026-02-28,103.04366,72.49659,-30.547070000000005,30.547070000000005
2026-03-01,104.889336,72.763508,-32.125828,32.125828
2026-03-02,106.3,78.39757,-27.902429999999995,27.902429999999995
2026-03-03,107.777664,84.90098,-22.876683999999997,22.876683999999997
2026-03-04,109.31267,82.50618999999999,-26.806480000000008,26.806480000000008
2026-03-05,110.613335,90.03662533333333,-20.576709666666673,20.576709666666673
2026-03-06,111.67567,96.54002333333334,-15.13564666666666,15.13564666666666
2026-03-07,112.738,97.40667833333333,-15.331321666666668,15.331321666666668
2026-03-08,114.15366,96.96905,-17.184610000000006,17.184610000000006
2026-03-09,115.079,95.58209333333333,-19.49690666666666,19.49690666666666
2026-03-10,116.052,90.58946633333333,-25.462533666666673,25.462533666666673
2026-03-11,116.988335,92.327545,-24.660790000000006,24.660790000000006
2026-03-12,117.54467,103.09717333333333,-14.447496666666666,14.447496666666666
2026-03-13,118.07267,104.51922166666667,-13.553448333333336,13.553448333333336
2026-03-14,118.741,103.80846000000001,-14.932539999999989,14.932539999999989
2026-03-15,119.40933,104.39244133333334,-15.01688866666666,15.01688866666666
2026-03-16,120.150665,101.76011666666666,-18.390548333333342,18.390548333333342
2026-03-17,120.647,109.58636333333334,-11.060636666666667,11.060636666666667
