date,y_true,y_pred,error,abs_error
2026-01-17,69.638664,66.295425,-3.3432388,3.3432388
2026-01-18,69.732,66.34089,-3.3911133,3.3911133
2026-01-19,69.89433,66.28118,-3.6131516,3.6131516
2026-01-20,70.07733,67.05215,-3.0251846,3.0251846
2026-01-21,70.278336,66.1428,-4.135536,4.135536
2026-01-22,70.52133,64.95024,-5.5710907,5.5710907
2026-01-23,70.67433,67.60796,-3.066368,3.066368
2026-01-24,70.799,67.56832,-3.2306824,3.2306824
2026-01-25,70.900665,67.53218,-3.3684845,3.3684845
2026-01-26,71.000336,67.03821,-3.9621277,3.9621277
2026-01-27,71.04633,69.57794,-1.4683914,1.4683914
2026-01-28,71.06033,70.12809,-0.93224335,0.93224335
2026-01-29,71.071,70.16678,-0.9042206,0.9042206
2026-01-30,71.04,71.34771,0.30770874,0.30770874
2026-01-31,71.20634,71.348404,0.14206696,0.14206696
2026-02-01,71.574,71.38872,-0.18527985,0.18527985
2026-02-02,72.03533,66.86414,-5.1711884,5.1711884
2026-02-03,72.65466,69.15263,-3.5020294,3.5020294
2026-02-04,73.474335,70.34572,-3.1286163,3.1286163
2026-02-05,74.33667,68.983025,-5.3536453,5.3536453
2026-02-06,75.179665,69.46751,-5.712158,5.712158
2026-02-07,75.97633,69.58707,-6.389267,6.389267
2026-02-08,76.622665,69.66603,-6.9566345,6.9566345
2026-02-09,77.28233,70.36485,-6.9174805,6.9174805
2026-02-10,78.328,70.14208,-8.185921,8.185921
2026-02-11,79.385,70.63712,-8.747879,8.747879
2026-02-12,80.49934,69.013145,-11.486191,11.486191
2026-02-13,81.60833,69.18798,-12.420349,12.420349
2026-02-14,82.64433,68.97104,-13.673294,13.673294
2026-02-15,83.92533,69.01081,-14.91452,14.91452
2026-02-16,85.501335,69.84163,-15.659706,15.659706
2026-02-17,86.877335,68.78168,-18.095657,18.095657
2026-02-18,88.432,70.76616,-17.66584,17.66584
2026-02-19,89.94033,72.20684,-17.73349,17.73349
2026-02-20,91.46267,71.73717,-19.725502,19.725502
2026-02-21,92.49733,71.63825,-20.859077,20.859077
2026-02-22,93.68633,71.808685,-21.877647,21.877647
2026-02-23,94.927666,70.94401,-23.983658,23.983658
2026-02-24,96.333664,70.24119,-26.092476,26.092476
2026-02-25,98.02634,69.678955,-28.347382,28.347382
2026-02-26,99.68667,70.80875,-28.877922,28.877922
2026-02-27,101.35833,70.48002,-30.878311,30.878311
2026-02-28,103.04366,70.44155,-32.60211,32.60211
2026-03-01,104.889336,70.509285,-34.38005,34.38005
2026-03-02,106.3,76.39789,-29.902115,29.902115
2026-03-03,107.777664,82.393234,-25.38443,25.38443
2026-03-04,109.31267,80.34152,-28.971146,28.971146
2026-03-05,110.613335,87.51821,-23.095123,23.095123
2026-03-06,111.67567,94.723045,-16.952621,16.952621
2026-03-07,112.738,94.62911,-18.108887,18.108887
2026-03-08,114.15366,94.686775,-19.466888,19.466888
2026-03-09,115.079,93.31462,-21.764381,21.764381
2026-03-10,116.052,88.82811,-27.223892,27.223892
2026-03-11,116.988335,89.985275,-27.00306,27.00306
2026-03-12,117.54467,101.34122,-16.203453,16.203453
2026-03-13,118.07267,102.20182,-15.87085,15.87085
2026-03-14,118.741,102.04424,-16.696754,16.696754
2026-03-15,119.40933,102.0173,-17.392029,17.392029
2026-03-16,120.150665,99.80345,-20.347214,20.347214
2026-03-17,120.647,107.11278,-13.534225,13.534225
