date,y_true,y_pred,error,abs_error
2026-01-17,69.638664,69.59769,-0.040977478,0.040977478
2026-01-18,69.732,69.3911,-0.34090424,0.34090424
2026-01-19,69.89433,69.11393,-0.78040314,0.78040314
2026-01-20,70.07733,69.66289,-0.41444397,0.41444397
2026-01-21,70.278336,68.48344,-1.794899,1.794899
2026-01-22,70.52133,67.00973,-3.5116043,3.5116043
2026-01-23,70.67433,69.50483,-1.1695023,1.1695023
2026-01-24,70.799,69.310905,-1.4880981,1.4880981
2026-01-25,70.900665,69.129395,-1.7712708,1.7712708
2026-01-26,71.000336,68.50113,-2.4992065,2.4992065
2026-01-27,71.04633,70.926506,-0.11982727,0.11982727
2026-01-28,71.06033,71.40552,0.34518433,0.34518433
2026-01-29,71.071,71.37788,0.30687714,0.30687714
2026-01-30,71.04,72.51311,1.4731064,1.4731064
2026-01-31,71.20634,72.41057,1.2042313,1.2042313
2026-02-01,71.574,72.31951,0.7455139,0.7455139
2026-02-02,72.03533,67.70914,-4.326195,4.326195
2026-02-03,72.65466,69.92861,-2.7260513,2.7260513
2026-02-04,73.474335,71.00708,-2.4672546,2.4672546
2026-02-05,74.33667,69.67371,-4.662956,4.662956
2026-02-06,75.179665,70.207695,-4.9719696,4.9719696
2026-02-07,75.97633,70.168274,-5.8080597,5.8080597
2026-02-08,76.622665,70.13471,-6.487953,6.487953
2026-02-09,77.28233,70.84634,-6.435997,6.435997
2026-02-10,78.328,70.642525,-7.685478,7.685478
2026-02-11,79.385,71.13268,-8.252319,8.252319
2026-02-12,80.49934,69.39632,-11.10302,11.10302
2026-02-13,81.60833,69.54293,-12.065399,12.065399
2026-02-14,82.64433,69.53212,-13.112213,13.112213
2026-02-15,83.92533,69.523506,-14.401825,14.401825
2026-02-16,85.501335,70.36674,-15.134598,15.134598
2026-02-17,86.877335,69.32153,-17.555801,17.555801
2026-02-18,88.432,71.327644,-17.104355,17.104355
2026-02-19,89.94033,72.71483,-17.225502,17.225502
2026-02-20,91.46267,72.2929,-19.16977,19.16977
2026-02-21,92.49733,72.29169,-20.205643,20.205643
2026-02-22,93.68633,72.29105,-21.395279,21.395279
2026-02-23,94.927666,71.44088,-23.486786,23.486786
2026-02-24,96.333664,70.751045,-25.582619,25.582619
2026-02-25,98.02634,70.23148,-27.794853,27.794853
2026-02-26,99.68667,71.20212,-28.48455,28.48455
2026-02-27,101.35833,70.862885,-30.495445,30.495445
2026-02-28,103.04366,70.86375,-32.179916,32.179916
2026-03-01,104.889336,70.864655,-34.02468,34.02468
2026-03-02,106.3,76.785576,-29.514427,29.514427
2026-03-03,107.777664,82.8265,-24.951164,24.951164
2026-03-04,109.31267,81.1074,-28.205269,28.205269
2026-03-05,110.613335,88.13827,-22.475067,22.475067
2026-03-06,111.67567,95.28909,-16.386574,16.386574
2026-03-07,112.738,95.289856,-17.448143,17.448143
2026-03-08,114.15366,95.29057,-18.86309,18.86309
2026-03-09,115.079,93.90123,-21.177773,21.177773
2026-03-10,116.052,89.39183,-26.660172,26.660172
2026-03-11,116.988335,90.53238,-26.455956,26.455956
2026-03-12,117.54467,101.93286,-15.611809,15.611809
2026-03-13,118.07267,102.7833,-15.289368,15.289368
2026-03-14,118.741,102.78369,-15.957306,15.957306
2026-03-15,119.40933,102.784035,-16.625298,16.625298
2026-03-16,120.150665,100.59434,-19.556328,19.556328
2026-03-17,120.647,107.944595,-12.702408,12.702408
