date,y_true,y_pred,error,abs_error
2026-01-17,69.638664,67.0181,-2.6205673,2.6205673
2026-01-18,69.732,67.754616,-1.9773865,1.9773865
2026-01-19,69.89433,67.07615,-2.818184,2.818184
2026-01-20,70.07733,68.26144,-1.8158951,1.8158951
2026-01-21,70.278336,66.9549,-3.323433,3.323433
2026-01-22,70.52133,66.30712,-4.2142105,4.2142105
2026-01-23,70.67433,68.25106,-2.4232712,2.4232712
2026-01-24,70.799,68.544624,-2.2543793,2.2543793
2026-01-25,70.900665,68.28887,-2.6117935,2.6117935
2026-01-26,71.000336,68.40215,-2.5981827,2.5981827
2026-01-27,71.04633,71.048904,0.002571106,0.002571106
2026-01-28,71.06033,71.78378,0.7234497,0.7234497
2026-01-29,71.071,71.11399,0.04299164,0.04299164
2026-01-30,71.04,73.2203,2.1802979,2.1802979
2026-01-31,71.20634,72.63285,1.4265137,1.4265137
2026-02-01,71.574,73.600044,2.0260468,2.0260468
2026-02-02,72.03533,68.22094,-3.814392,3.814392
2026-02-03,72.65466,71.17593,-1.4787369,1.4787369
2026-02-04,73.474335,71.92217,-1.5521622,1.5521622
2026-02-05,74.33667,71.55674,-2.77993,2.77993
2026-02-06,75.179665,71.14881,-4.0308533,4.0308533
2026-02-07,75.97633,71.68085,-4.2954865,4.2954865
2026-02-08,76.622665,71.13282,-5.4898453,5.4898453
2026-02-09,77.28233,71.93139,-5.3509445,5.3509445
2026-02-10,78.328,71.57749,-6.750511,6.750511
2026-02-11,79.385,72.33808,-7.046921,7.046921
2026-02-12,80.49934,70.59775,-9.901588,9.901588
2026-02-13,81.60833,70.399445,-11.208885,11.208885
2026-02-14,82.64433,70.50018,-12.14415,12.14415
2026-02-15,83.92533,70.25097,-13.674362,13.674362
2026-02-16,85.501335,71.779,-13.722336,13.722336
2026-02-17,86.877335,70.09839,-16.778946,16.778946
2026-02-18,88.432,73.01588,-15.416122,15.416122
2026-02-19,89.94033,73.30768,-16.632652,16.632652
2026-02-20,91.46267,73.78769,-17.67498,17.67498
2026-02-21,92.49733,72.796135,-19.701195,19.701195
2026-02-22,93.68633,73.93252,-19.753815,19.753815
2026-02-23,94.927666,72.03191,-22.895752,22.895752
2026-02-24,96.333664,72.14617,-24.187492,24.187492
2026-02-25,98.02634,70.834206,-27.192131,27.192131
2026-02-26,99.68667,72.65247,-27.034195,27.034195
2026-02-27,101.35833,71.540565,-29.817764,29.817764
2026-02-28,103.04366,72.13708,-30.906586,30.906586
2026-03-01,104.889336,71.355316,-33.53402,33.53402
2026-03-02,106.3,78.34086,-27.959145,27.959145
2026-03-03,107.777664,84.14159,-23.636078,23.636078
2026-03-04,109.31267,82.540886,-26.771782,26.771782
2026-03-05,110.613335,88.66042,-21.952911,21.952911
2026-03-06,111.67567,96.201294,-15.474373,15.474373
2026-03-07,112.738,95.78709,-16.950912,16.950912
2026-03-08,114.15366,95.94242,-18.211243,18.211243
2026-03-09,115.079,94.378685,-20.700317,20.700317
2026-03-10,116.052,89.93229,-26.119713,26.119713
2026-03-11,116.988335,91.04453,-25.943802,25.943802
2026-03-12,117.54467,102.5119,-15.032768,15.032768
2026-03-13,118.07267,103.31632,-14.756348,14.756348
2026-03-14,118.741,103.31428,-15.42672,15.42672
2026-03-15,119.40933,103.34429,-16.06504,16.06504
2026-03-16,120.150665,101.14514,-19.005524,19.005524
2026-03-17,120.647,108.570625,-12.076378,12.076378
